1,25,1,7/7/2025,8,3,3,5,5,5,5,5,4,3,3,4,3,3,4,3,4,3,4,5,3,4,4,4,5,3,5,3,5,4,4,5
1,23,2,1/9/2025,27,4,5,4,3,4,5,3,5,3,3,4,3,4,5,4,5,3,4,3,4,3,4,5,4,4,3,3,4,5,3,3
1,30,3,1/2/2021,35,5,4,5,4,5,5,4,5,5,5,5,5,4,5,4,4,5,5,4,4,5,5,4,4,5,4,4,4,5,5,5
1,26,1,2/9/2024,13,3,5,3,4,3,2,2,1,1,1,3,4,3,3,4,5,5,1,1,2,2,2,4,4,3,5,3,4,2,2,2
1,24,2,6/5/2024,26,4,5,4,3,4,4,4,4,5,3,3,3,4,5,5,4,5,5,4,5,3,4,3,5,3,3,5,4,5,5,5
2,23,1,7/4/2025,16,3,4,3,3,4,3,3,5,3,3,3,4,5,5,3,3,5,4,5,4,4,5,3,4,4,4,5,4,4,4,5
1,23,2,2/6/2025,25,3,3,3,5,5,3,4,3,3,3,5,5,4,3,3,5,5,5,4,3,4,4,4,5,5,5,3,4,3,4,5
2,32,2,3/7/2018,20,4,4,3,5,3,5,4,4,5,4,5,4,4,5,3,3,4,2,2,3,3,3,2,2,1,1,2,1,4,3,4
1,36,2,6/4/2015,23,3,3,5,3,5,4,3,4,4,4,4,3,3,4,3,5,5,3,3,4,3,5,3,4,3,4,3,3,4,3,3
1,28,2,2/5/2021,24,4,3,3,5,3,1,1,1,2,2,1,4,4,4,3,4,5,3,4,5,5,4,3,5,5,5,3,4,5,5,4
2,31,2,6/9/2010,23,3,3,3,5,5,5,5,3,3,5,4,4,4,5,3,4,3,1,2,1,3,2,5,3,4,5,5,4,5,4,3
2,30,2,5/4/2021,30,3,4,3,4,4,3,3,5,3,5,4,4,4,3,4,5,4,4,4,4,5,4,4,3,3,4,4,3,5,5,4
1,31,2,6/6/2011,20,4,4,5,3,5,5,5,5,4,4,5,3,4,5,5,3,3,4,4,5,4,3,4,4,5,3,3,5,4,5,3
2,45,1,2/5/2011,8,4,4,4,5,4,4,4,5,4,5,5,4,4,5,5,5,5,4,5,4,4,4,4,4,4,4,5,5,4,4,4
1,24,1,2/6/2025,17,2,2,1,1,1,1,1,1,1,1,3,4,2,1,1,2,1,3,2,2,3,3,1,1,1,5,3,3,5,4,5
1,32,3,2/12/2018,32,5,5,5,4,4,5,5,5,5,4,4,4,4,5,4,5,4,4,5,4,5,4,5,5,4,5,4,5,5,5,5
2,29,2,7/6/2021,30,5,5,4,4,5,4,4,5,5,5,5,5,4,4,4,4,4,5,5,5,4,5,5,4,4,4,5,4,5,5,5
1,24,1,6/7/2026,15,5,5,4,4,3,5,5,5,3,4,5,3,5,3,3,3,3,5,3,3,5,5,1,2,1,1,1,2,1,1,1
2,27,1,5/4/2021,15,3,5,3,3,5,5,5,5,5,5,5,1,2,1,1,2,2,2,2,1,3,3,1,1,2,1,1,2,2,1,1
1,35,1,7/7/2017,16,5,4,5,4,5,3,3,4,5,4,5,5,3,5,4,4,4,4,5,3,4,4,3,3,4,4,5,3,4,3,4
1,33,2,1/6/2015,20,4,5,5,5,4,3,4,4,3,3,5,3,3,5,3,5,5,1,3,3,3,2,4,5,4,5,5,4,5,5,5
2,31,3,4/7/2011,39,4,3,5,5,5,4,5,4,3,3,4,4,3,4,5,5,3,5,3,4,3,3,3,5,5,3,5,3,5,3,3
1,37,1,4/6/2019,10,4,5,5,4,4,5,4,5,4,4,5,4,5,5,5,4,5,5,5,5,4,4,5,5,5,5,5,5,4,4,4
2,24,1,1/4/2024,20,2,2,1,2,2,4,3,4,3,4,5,3,5,4,4,3,4,4,3,3,4,5,2,1,2,4,4,3,4,4,5
1,31,3,5/7/2010,39,4,5,5,4,3,3,5,4,4,5,5,5,5,3,3,5,4,3,3,3,5,5,5,5,3,4,4,4,4,3,3
2,29,1,4/1/2021,19,2,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,2,2,1,3,3,2,2,4,2,1,1,2,4,3,3
1,31,2,7/9/2020,23,4,4,4,5,5,5,5,4,5,5,4,5,5,4,4,5,4,4,4,5,4,4,5,4,5,4,4,5,5,4,5
1,27,1,7/3/2022,19,4,3,3,5,5,4,4,5,4,3,5,3,3,4,3,5,4,3,4,3,5,4,4,5,3,4,4,5,4,5,4
1,34,3,7/2/2011,35,4,3,3,4,5,5,5,5,5,4,4,3,4,4,3,3,4,4,4,4,5,3,3,4,4,3,3,4,3,4,3
1,28,1,3/7/2023,16,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,1,4,4,5,4,5,4,5
1,31,3,5/4/2010,37,5,5,4,3,5,4,3,3,4,4,3,4,2,1,1,1,1,1,1,3,3,2,3,3,5,3,5,3,1,2,1
1,24,1,7/7/2025,15,4,3,3,3,5,3,4,4,5,4,4,4,3,3,5,3,4,1,1,2,1,3,4,5,4,5,3,4,1,5,1
2,25,1,5/1/2026,13,4,4,5,4,4,4,5,4,5,5,4,5,5,4,4,5,5,5,5,5,4,4,5,4,4,5,5,4,4,5,4
2,24,2,5/8/2024,25,4,4,4,4,5,4,5,5,4,5,4,4,4,5,4,4,5,4,4,4,5,5,4,4,5,5,5,4,4,4,5
1,30,1,2/3/2020,20,2,2,2,2,2,2,2,1,1,1,1,4,2,2,1,1,1,3,3,3,2,1,3,4,3,5,4,3,2,2,1
1,30,2,4/1/2021,24,3,3,4,5,5,5,3,4,5,4,3,4,3,3,3,3,3,5,5,4,3,4,5,4,5,4,3,5,4,3,3
2,24,1,2/2/2026,7,5,3,5,4,3,3,4,4,4,3,4,1,4,4,4,4,4,2,1,1,1,2,1,5,1,1,2,2,2,1,2
1,28,2,1/5/2023,30,5,4,4,4,4,5,4,4,5,5,4,4,5,4,5,4,4,5,4,4,5,4,5,5,5,5,5,4,5,1,5
1,28,2,1/8/2022,24,3,5,3,4,4,3,5,3,4,5,3,5,5,5,4,3,5,4,3,5,5,4,4,3,5,4,3,3,5,5,5
2,29,1,2/8/2021,19,3,5,4,3,5,5,5,5,3,4,4,5,3,4,4,3,4,5,5,3,4,4,4,5,4,3,4,4,4,4,4
1,27,2,3/4/2023,20,4,4,4,5,5,5,4,4,4,4,5,4,5,4,5,4,4,5,4,5,5,4,5,1,4,5,5,4,4,5,5
1,30,1,4/1/2021,11,4,4,4,5,4,5,4,5,4,5,5,4,4,4,5,4,5,5,4,4,4,5,4,2,5,5,5,5,4,4,4
2,29,1,5/4/2021,12,3,3,4,4,5,4,4,4,4,3,5,4,5,3,3,3,3,2,1,2,3,1,1,5,1,3,3,3,4,4,4
1,39,2,7/10/2019,24,5,5,4,4,4,5,4,4,4,4,5,5,4,5,5,5,5,5,4,4,5,4,5,4,4,4,5,5,5,4,4
1,30,3,1/3/2021,40,4,5,5,4,4,5,4,5,5,5,5,4,5,5,5,5,5,4,5,4,5,4,4,5,5,4,4,5,5,5,5
2,36,2,3/8/2015,28,4,5,5,5,5,3,3,5,5,5,4,3,3,3,5,5,4,3,5,4,3,3,4,4,3,4,5,5,4,3,5
1,27,1,7/11/2022,12,4,4,5,5,5,4,4,5,4,4,4,4,4,4,5,4,5,4,4,5,5,5,5,4,4,5,5,5,4,5,4
2,27,2,7/11/2022,30,4,5,4,4,5,4,4,4,3,4,5,4,5,4,5,5,3,3,3,5,4,3,5,5,4,3,5,5,4,4,3
2,30,1,7/6/2021,20,5,4,4,4,5,5,4,5,4,4,5,5,5,5,5,5,4,4,4,5,5,5,4,4,5,4,4,4,5,5,5
1,35,1,3/4/2017,19,4,4,3,3,5,3,5,4,5,5,1,5,3,4,5,5,5,1,1,1,1,1,3,5,3,2,1,2,4,3,4
2,29,2,2/8/2021,29,4,5,4,4,4,4,4,4,5,4,5,5,5,4,4,4,4,5,4,4,4,5,4,4,4,4,5,5,5,4,5
2,40,3,5/7/2010,40,3,3,4,4,3,4,4,4,5,3,3,5,5,4,5,4,3,3,5,3,4,4,3,4,3,4,3,5,5,5,3
2,32,3,5/11/2018,40,4,5,4,5,4,4,4,4,4,5,5,4,5,5,5,5,4,5,4,5,5,4,4,4,5,4,4,5,4,4,5
1,29,2,6/9/2021,24,5,4,5,4,4,4,5,4,5,4,4,4,4,5,4,4,5,4,4,4,4,5,4,5,5,5,4,5,4,5,4
1,29,1,5/7/2021,11,4,5,4,4,3,4,4,3,3,3,5,4,5,4,4,5,5,5,4,3,3,4,3,5,3,3,5,4,3,4,4
1,29,1,6/9/2021,19,3,3,4,4,4,3,4,5,3,4,4,5,3,4,3,3,4,3,5,5,5,4,5,3,3,5,3,4,5,2,3
2,31,2,5/9/2011,30,5,5,4,4,5,5,5,5,4,4,4,5,5,5,5,5,4,5,4,5,4,5,4,4,5,5,5,5,5,5,4
2,27,1,4/7/2022,14,3,4,5,5,4,5,5,3,4,3,5,4,4,4,3,3,4,5,4,4,3,4,4,4,3,3,5,3,3,3,4
1,41,3,3/3/2014,31,3,5,5,5,3,5,5,4,4,4,4,5,4,5,4,5,4,5,3,5,4,4,3,5,4,5,4,5,5,5,5
2,29,1,5/4/2021,10,3,3,3,5,4,3,3,4,4,3,5,5,4,3,5,3,3,3,5,4,3,3,5,4,4,4,5,4,5,4,3
1,31,2,6/7/2020,20,4,4,4,5,5,4,4,4,5,5,3,3,3,3,4,4,4,5,3,4,4,3,4,5,3,3,4,4,5,5,5
2,31,2,6/12/2010,22,4,4,4,5,3,4,4,5,3,3,5,3,3,4,3,3,4,4,3,3,4,5,3,5,3,3,5,4,4,4,4
1,37,3,6/8/2018,39,4,4,4,5,3,1,1,1,1,2,3,5,4,4,3,5,4,2,2,1,1,3,1,1,2,2,2,2,5,3,5
1,34,2,5/9/2016,26,1,1,2,2,1,2,1,1,2,1,1,4,2,2,2,2,1,2,3,2,3,3,4,3,4,2,1,2,5,4,5
1,34,2,2/6/2014,21,4,4,5,5,5,5,3,4,5,5,5,5,4,3,3,5,5,3,5,5,5,4,2,2,2,1,1,1,2,2,1
1,23,1,3/11/2025,18,5,5,4,5,5,4,5,5,5,5,5,5,4,4,5,5,5,4,5,4,4,5,5,4,5,5,5,4,5,5,4
1,37,2,1/4/2019,21,3,3,4,5,5,5,5,3,4,4,5,4,5,3,5,4,5,3,3,5,3,5,3,4,4,3,4,5,3,3,5
2,26,1,5/8/2024,18,3,4,4,3,4,3,3,5,5,4,1,3,3,5,3,5,5,2,1,2,1,2,5,4,3,1,1,2,5,5,4
2,35,1,3/1/2011,20,4,5,4,3,5,3,4,5,3,3,5,4,5,4,4,5,5,3,1,3,1,2,4,5,4,4,5,3,4,5,4
2,26,1,7/10/2024,16,5,4,5,4,4,4,4,5,5,4,4,5,5,4,5,4,4,4,4,4,4,5,5,5,4,4,4,4,5,5,4
1,36,2,2/2/2015,29,2,2,1,2,2,2,2,2,2,1,2,5,2,1,2,2,2,3,3,3,1,2,4,4,4,5,4,3,2,2,1
2,25,1,1/12/2025,9,4,4,3,3,3,4,4,5,3,4,3,1,5,4,5,3,4,2,2,1,3,1,1,2,1,2,2,1,2,1,2
2,23,1,5/10/2024,14,5,4,3,4,4,5,5,4,3,4,4,5,4,3,3,5,4,2,3,3,2,2,2,5,2,2,1,1,5,5,4
2,25,2,1/12/2025,25,4,4,4,5,5,5,4,3,5,5,5,3,5,3,4,3,5,4,5,5,5,3,5,5,5,3,5,5,5,5,4
2,31,1,5/5/2020,9,3,3,5,3,3,5,3,4,5,5,5,5,5,4,5,4,4,3,5,4,3,4,4,4,3,4,3,4,5,1,5
2,23,1,2/12/2024,15,5,3,3,5,5,3,5,4,5,5,5,4,5,4,5,5,4,4,3,5,3,5,1,1,2,1,1,1,2,1,2
2,24,1,2/12/2024,7,3,3,4,5,5,1,1,2,1,2,2,4,2,2,2,1,1,3,4,4,5,3,2,3,2,5,3,4,3,5,5
2,27,1,7/3/2021,16,5,4,5,4,5,1,2,2,2,1,3,4,4,3,3,3,5,1,2,2,1,3,3,3,5,1,1,2,5,4,3
2,25,1,5/1/2026,12,3,5,5,4,5,5,5,4,4,3,4,2,4,3,4,5,4,1,3,3,2,3,1,3,2,1,2,2,1,1,2
1,30,2,5/1/2020,21,1,2,2,2,1,1,1,2,2,2,2,2,2,2,1,1,1,2,1,1,2,1,1,3,1,3,4,4,5,3,5
1,24,2,2/9/2024,29,5,5,5,4,3,4,5,5,5,3,4,3,5,3,4,3,5,3,4,3,3,3,5,3,3,4,3,4,4,3,3
1,27,1,5/1/2023,16,5,4,5,4,4,5,5,5,5,4,4,5,4,5,4,5,4,5,4,4,5,4,5,5,4,5,5,5,5,5,4
2,32,2,6/12/2010,21,5,5,4,5,5,5,5,5,4,5,5,5,5,4,5,4,4,4,4,5,4,5,4,4,5,4,5,5,4,5,4
1,26,2,2/9/2024,28,5,3,3,4,5,4,3,4,3,5,3,4,3,5,4,5,3,3,4,4,5,3,3,3,3,3,3,3,5,3,5
1,41,3,5/5/2014,39,4,4,4,5,4,4,5,4,5,4,4,5,5,5,5,5,4,5,4,4,5,5,4,5,4,5,4,4,4,5,4
1,32,2,5/11/2010,20,5,4,4,5,5,4,5,4,4,5,4,5,5,5,5,4,4,5,4,4,5,4,5,5,4,5,5,4,5,4,5
2,30,2,7/9/2020,22,5,3,5,5,4,5,4,3,4,4,3,3,3,5,4,3,4,4,3,5,5,3,4,3,4,5,4,5,5,1,4
2,32,3,3/5/2010,31,5,3,4,3,3,3,5,3,5,5,5,2,1,2,1,2,1,1,3,1,3,2,1,2,2,1,2,1,2,2,1
1,25,2,1/9/2025,23,3,4,5,5,5,5,5,4,3,5,4,5,5,5,5,4,5,3,4,5,3,3,4,4,3,5,3,4,3,5,5
1,28,1,6/6/2021,13,5,4,5,4,4,1,2,2,2,1,1,5,5,3,4,5,5,5,5,3,4,4,5,3,3,4,3,5,5,5,4
2,27,1,3/10/2021,11,3,3,5,3,4,5,4,5,4,5,1,3,4,3,5,5,4,3,3,1,3,3,5,4,5,3,3,4,4,2,5
2,30,3,5/4/2021,34,4,5,4,4,5,5,4,5,4,5,5,5,5,4,4,5,4,4,5,5,5,5,5,5,5,5,5,5,4,4,5
1,25,2,7/7/2025,27,4,4,4,5,5,5,4,3,3,4,4,5,5,5,4,4,3,3,3,5,5,5,4,4,4,3,3,3,3,5,4
2,23,1,1/6/2024,9,2,1,1,2,1,4,5,4,3,3,5,4,4,5,3,4,5,1,2,2,2,3,2,1,1,3,4,4,3,3,3
1,40,2,4/10/2010,23,4,4,5,4,4,5,5,5,5,4,4,4,5,5,4,5,4,4,5,4,4,4,4,5,5,4,4,5,5,4,5
1,26,1,4/11/2024,10,5,4,3,5,3,5,5,4,5,5,5,3,3,3,3,5,3,4,5,5,5,5,3,4,5,5,3,4,3,4,3
1,31,3,3/1/2011,32,5,4,5,4,5,3,3,4,5,4,4,5,5,4,5,3,3,3,3,4,4,3,4,5,4,3,3,5,5,5,5
2,30,3,5/10/2020,36,4,5,5,4,5,4,4,4,4,5,4,5,5,5,5,4,4,5,4,4,5,5,5,5,5,5,5,5,4,1,5
2,34,3,5/1/2014,35,1,2,1,2,2,3,4,3,4,3,4,5,5,4,4,3,4,1,3,2,3,3,2,2,1,2,1,2,1,3,1
1,37,1,5/11/2018,11,1,2,1,2,2,1,1,1,1,1,4,1,2,1,1,2,1,1,1,2,2,2,3,4,4,1,2,2,2,2,1
2,25,1,3/8/2026,18,4,5,5,4,5,5,4,4,5,5,5,5,4,4,4,4,4,4,5,5,4,5,5,5,4,4,4,5,4,4,4
2,24,2,6/10/2025,21,5,4,3,5,5,3,5,5,5,3,5,4,5,3,5,4,3,5,4,3,3,3,3,4,4,2,2,1,1,5,1
2,25,1,5/1/2026,20,5,5,5,3,3,5,5,4,4,5,4,3,5,5,5,4,5,4,4,3,5,4,3,5,3,4,4,5,4,4,3
2,28,2,7/8/2023,21,5,5,5,5,5,5,5,5,4,4,4,5,5,4,5,5,4,4,4,4,4,4,4,5,5,5,4,5,5,4,5
1,36,1,4/5/2015,18,3,3,3,3,4,3,4,5,4,5,5,3,5,4,3,3,3,3,1,1,2,1,3,3,4,4,4,5,5,4,5
2,27,2,4/4/2022,26,5,5,5,3,4,5,3,3,4,4,4,5,4,3,3,5,3,4,3,4,3,3,5,3,3,3,3,5,5,3,3
1,28,2,5/9/2022,21,5,3,3,3,4,3,5,3,3,3,4,3,3,3,3,4,3,4,4,4,3,5,4,4,5,4,5,3,4,4,5
1,28,2,4/7/2021,29,3,4,4,4,3,4,5,5,5,4,5,4,1,1,2,1,2,3,1,3,2,2,5,3,5,2,1,1,3,3,5
2,40,1,3/5/2010,7,5,4,4,3,4,5,5,5,4,4,3,3,4,5,3,3,4,2,1,3,1,3,4,5,4,5,5,4,4,4,5
1,32,2,5/7/2010,22,2,2,2,1,1,1,1,2,2,2,4,5,2,2,2,2,2,2,2,2,1,3,2,1,2,1,1,1,5,5,3
1,32,2,1/8/2010,28,4,4,5,4,4,4,4,4,5,5,4,4,5,5,4,4,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4
2,25,1,1/6/2026,8,4,5,5,5,5,3,3,4,3,4,4,3,3,5,5,4,4,1,3,3,1,2,5,4,3,3,5,4,1,1,1
2,33,3,7/3/2011,32,4,5,4,4,5,3,3,5,3,5,5,5,4,3,5,4,3,5,5,3,3,4,3,1,5,3,4,4,5,5,4
1,25,1,6/10/2025,13,5,5,4,4,4,4,4,5,3,5,4,3,4,5,5,3,3,5,4,4,3,4,5,5,5,5,4,4,2,2,1
1,23,1,5/1/2026,17,5,4,4,4,5,4,4,4,5,4,4,5,5,4,5,4,5,5,4,5,4,4,5,4,5,4,4,5,5,5,5
1,27,1,1/9/2021,14,3,3,5,4,5,3,3,4,3,3,5,3,4,4,5,4,4,1,3,3,2,1,3,4,4,1,2,2,1,2,2
2,23,2,2/6/2025,22,5,4,3,3,4,3,3,3,4,3,3,4,4,5,5,4,5,3,5,4,4,5,3,4,3,4,4,5,4,5,3
2,23,2,6/7/2024,20,5,5,3,3,4,2,1,1,2,1,4,4,3,4,3,4,5,4,3,3,4,4,1,1,2,1,1,1,2,4,1
1,31,1,1/11/2010,8,4,4,4,5,4,3,3,3,3,3,5,5,5,5,4,4,4,4,4,3,3,5,1,2,2,2,1,2,2,2,1
2,38,3,3/9/2018,32,4,3,5,3,3,2,1,1,2,1,4,5,3,4,5,5,3,2,2,1,2,3,3,4,4,3,3,4,2,2,1
2,27,1,6/6/2022,13,4,3,4,4,5,5,5,4,4,3,3,3,3,4,5,5,4,5,5,4,4,5,5,4,4,4,3,3,3,5,5
2,23,2,7/7/2025,21,4,4,4,3,5,5,5,3,4,3,4,5,5,5,4,5,4,3,5,4,3,3,4,3,5,3,4,5,3,3,5
2,26,1,3/2/2025,14,5,3,5,3,3,3,4,3,4,3,3,4,3,3,3,5,3,5,3,3,5,3,4,5,5,4,3,4,3,4,5
1,25,2,3/11/2025,24,5,4,5,4,5,3,4,5,5,5,4,3,3,4,4,4,3,4,3,5,5,3,5,3,3,4,5,3,4,4,3
1,23,2,2/3/2026,22,4,5,5,5,5,5,4,4,4,4,4,5,4,4,4,4,5,5,5,4,5,4,4,4,4,4,5,4,4,5,4
1,23,1,2/2/2026,7,4,5,5,4,4,4,5,5,5,5,4,4,5,4,5,5,4,5,5,4,4,5,5,4,5,5,5,5,4,5,5
2,33,2,5/3/2017,23,2,2,2,2,1,1,2,2,2,1,1,1,2,1,1,1,2,2,3,1,2,2,2,5,1,3,4,4,3,3,3
1,24,1,4/11/2024,7,4,4,4,5,4,4,4,4,4,5,4,4,5,5,5,5,4,5,4,5,4,4,4,2,5,4,5,4,4,5,5
1,25,1,6/4/2026,15,4,5,5,4,4,4,4,5,5,5,4,5,4,4,4,4,5,4,5,4,5,4,4,4,4,4,4,4,5,4,4
2,33,1,2/7/2018,18,4,5,5,4,5,4,4,4,5,4,5,5,4,5,5,4,4,5,4,4,4,5,5,5,5,4,4,4,5,4,4
2,44,2,2/5/2011,21,4,4,5,3,4,3,4,5,4,5,5,5,3,4,3,5,5,4,4,4,3,3,3,5,4,4,5,3,4,5,5
2,30,2,6/7/2020,21,3,4,5,3,5,5,4,5,3,5,4,3,5,5,5,5,5,4,5,5,4,4,4,4,3,3,3,3,4,4,5
2,28,1,5/9/2021,14,3,4,3,5,4,5,3,4,4,4,5,3,3,5,3,5,4,2,1,2,2,3,4,5,4,5,3,5,2,2,2
2,29,1,2/6/2021,20,4,5,4,4,5,3,3,4,4,4,3,3,4,3,3,5,4,5,5,5,4,5,5,3,3,3,3,3,4,5,3
1,34,3,3/10/2016,31,3,5,4,5,5,4,5,4,5,3,3,5,5,5,3,3,5,2,2,2,3,3,5,3,5,4,4,5,3,4,3
1,29,2,5/5/2021,23,5,3,4,4,5,4,5,3,4,5,4,5,5,3,4,4,4,3,1,3,3,3,4,5,4,3,4,5,3,4,5
2,24,1,6/1/2024,12,5,5,4,5,4,4,5,5,4,5,4,4,4,5,4,5,4,4,4,4,5,5,5,4,4,5,5,4,4,5,4
1,39,2,5/8/2019,21,3,5,3,3,3,5,5,5,3,4,5,4,3,3,3,4,3,5,5,3,3,3,5,4,5,4,4,3,3,4,3
2,23,1,6/10/2025,15,5,4,5,4,4,4,4,4,4,4,5,5,4,4,5,4,4,4,4,4,4,4,4,5,4,5,4,5,5,5,4
1,25,2,3/6/2024,22,1,1,2,1,1,4,3,5,5,4,3,4,5,4,5,3,3,2,2,3,2,2,5,5,5,4,3,3,2,2,1
1,38,2,4/2/2019,29,3,3,4,4,5,5,3,3,4,3,5,4,4,3,4,4,5,3,3,5,5,3,3,4,5,4,3,5,5,3,4
1,33,2,7/11/2017,29,2,1,2,1,1,3,4,5,4,5,4,5,3,4,4,3,4,1,1,2,1,1,3,5,4,4,3,3,2,2,1
1,28,1,1/12/2021,18,4,3,4,3,4,4,4,3,4,4,5,3,4,5,5,3,3,2,3,2,1,1,4,5,3,5,3,4,5,2,5
2,24,1,3/6/2024,17,3,4,5,3,5,5,3,3,5,4,3,5,3,4,5,4,3,5,5,4,4,5,3,5,5,4,3,3,4,3,5
2,30,1,7/12/2020,19,4,5,4,4,4,4,4,5,4,5,5,4,4,5,5,5,4,5,5,5,4,4,5,4,5,4,4,5,4,4,4
1,30,3,5/7/2021,36,4,4,4,4,5,5,4,5,5,5,5,5,5,4,4,5,5,4,4,5,4,4,5,5,4,4,4,4,4,4,4
2,39,1,1/7/2019,11,5,5,4,4,4,5,4,3,4,3,4,3,3,5,4,4,4,3,5,3,3,5,3,5,4,3,5,5,3,3,4
2,27,2,6/2/2022,20,3,5,4,5,4,3,5,5,3,5,5,5,5,5,3,3,4,3,5,5,3,3,3,4,3,4,5,4,4,5,3
1,30,3,7/6/2021,40,5,5,4,5,5,5,4,5,4,5,4,4,4,4,5,4,5,4,4,4,5,4,4,4,5,4,4,4,5,4,5
1,25,1,2/3/2026,10,5,5,4,4,5,5,4,5,4,5,4,5,4,4,5,5,5,4,4,4,5,4,5,4,4,4,4,5,5,4,5
2,24,1,7/9/2026,16,3,5,4,3,4,4,5,3,3,5,4,5,3,3,5,3,5,2,3,2,1,2,3,5,3,5,5,4,2,2,1
1,27,1,6/6/2021,20,4,5,3,4,3,3,3,3,4,3,3,4,3,4,5,5,3,3,1,1,2,2,5,4,3,2,1,2,3,4,5
1,29,1,7/6/2021,12,4,4,5,3,4,4,4,3,5,4,3,3,4,3,3,3,3,3,4,5,3,3,4,4,4,5,4,5,5,3,5
1,29,1,1/3/2021,13,2,1,2,2,1,1,2,2,2,1,2,5,1,2,1,1,2,5,5,3,4,3,1,2,1,1,1,2,2,5,2
2,34,1,1/6/2016,15,5,4,4,3,4,3,5,4,4,5,4,5,1,2,2,2,2,2,3,2,3,1,3,4,4,5,3,3,1,3,1
2,40,1,1/2/2010,12,4,4,3,4,5,2,1,2,2,2,1,4,5,5,5,3,5,5,4,5,5,3,5,4,4,3,5,3,5,4,5
2,28,1,6/2/2023,15,3,3,3,4,4,5,3,4,4,5,3,5,3,5,5,5,3,3,5,3,5,3,3,3,4,4,3,3,3,5,4
1,26,1,7/10/2024,17,5,4,3,3,5,2,2,2,2,2,4,3,3,3,5,4,4,3,1,1,3,2,1,1,2,2,1,1,2,4,1
1,27,1,7/11/2021,18,5,5,4,5,3,5,5,5,3,5,5,5,4,4,5,3,4,3,1,1,3,2,4,4,3,5,3,5,5,5,3
2,28,1,3/10/2021,13,3,3,4,4,4,3,3,5,5,4,4,4,4,4,3,4,4,1,2,2,2,2,3,5,4,5,4,5,1,2,1
1,40,3,1/3/2010,37,3,5,4,4,4,2,1,1,2,1,1,5,2,1,1,1,1,5,3,3,3,5,1,5,1,4,3,3,3,3,3
2,25,1,4/5/2026,8,3,5,3,5,4,4,3,5,4,4,3,4,5,3,5,4,4,1,3,3,3,3,3,4,3,3,3,5,2,2,2
1,26,1,7/9/2024,16,4,4,5,4,3,4,5,5,5,5,5,1,2,2,2,2,1,3,2,2,2,3,5,5,4,5,3,3,3,4,4
1,26,1,1/7/2024,16,2,2,1,1,2,3,4,4,4,3,4,4,3,5,5,5,5,1,2,3,3,1,2,2,1,2,1,2,2,3,1
2,27,1,6/2/2021,10,2,1,1,1,1,4,5,5,4,4,4,3,4,5,4,4,3,1,1,1,2,2,4,4,5,5,4,3,4,4,4
